,Open,High,Low,Close,Volume
2018-11-22,119.19940505373893,87.31341667999487,87.47910280716717,86.5692351865289,2499594
2018-11-23,118.30544086833568,87.62985209182868,88.57359615969261,86.19996130335682,1846248
2018-11-24,118.49143764446134,86.8632429693587,88.45167081464359,86.54686755136007,3443109
2018-11-25,119.03592797728604,86.78232914822809,88.25344913474527,87.00803782804098,3624191
2018-11-26,119.3833161515021,85.10179412285895,87.25016793584476,86.23104882930728,5240683
2018-11-27,117.54567684907117,83.1980159441841,86.37893442358593,85.11342814990563,6524251
2018-11-28,115.95558734956144,84.66072994670171,84.78292289261347,83.87256222976244,7365475
2018-11-29,116.67237163083581,84.93441846756537,84.25961647087291,83.37106383970035,2733028
2018-11-30,116.3000607969879,84.48283025401665,84.51584144981827,82.09322169147357,7144811
2018-12-01,118.52463337974024,84.45630910777268,84.59507254525121,81.41631671265765,1903217
2018-12-02,119.86579411229431,84.35214139934371,84.68483477036987,80.41048543836747,7399961
2018-12-03,118.59766416161588,84.41973150608311,82.63180616816375,80.92268036329423,7602608
2018-12-04,119.62417944554574,85.56747920282943,82.82853040315221,81.31768403416874,9319158
2018-12-05,121.22475631575129,86.10291646428365,82.50969618284995,80.74626302351732,7713590
2018-12-06,120.77948268307249,85.69333228030936,81.72370537041384,80.40459988295909,3591269
2018-12-07,120.69330506228523,83.94445204331431,80.48858139929602,81.0001174661062,3720304
2018-12-08,120.14526801377244,82.94214077550933,81.15252813154292,80.64519880786935,4973889
2018-12-09,119.02261157485032,83.70059691821218,79.0264323556437,80.04980293500887,2080610
2018-12-10,120.59958952191894,85.262694543104,77.79304676328803,78.72059923296078,2638903
2018-12-11,118.00961569437644,84.38474826612322,77.94017863704582,80.02599384667275,1287347
2018-12-12,117.33503452105228,83.35563623954664,77.42608070990775,78.40495609744083,7139192
2018-12-13,116.91257518507363,82.92325346166842,77.80427693179203,78.089439414356,7999830
2018-12-14,117.06976314067713,84.70765965478957,77.90064496692825,77.204113676675,9681177
2018-12-15,115.83006688735959,84.85536166852266,77.22142185520187,77.3495699980718,8985659
2018-12-16,117.18500127477796,84.09309948695177,75.5286239946827,76.9022088787047,8909536
2018-12-17,115.34910157176819,83.73196748665511,76.28177265896059,76.98598542810659,9206096
2018-12-18,113.52782907425487,83.20378202395446,76.10886914364153,76.14533912402757,6781161
2018-12-19,113.58588218416493,83.90791531608437,74.79353041247725,75.69173026403247,1813545
2018-12-20,112.29892910191828,85.86139705179352,72.69419788883614,74.34452740408992,8618104
2018-12-21,112.50668705568903,85.99222890471341,73.02673229026033,73.33626523834435,7075580
2018-12-22,111.76659335924818,87.08598396680046,72.3913941571985,72.87314456733893,2371644
2018-12-23,112.57398888330883,85.73991570466933,71.24576863842582,73.03743524243782,1081814
2018-12-24,111.64612027751718,88.08092128157736,72.42383976980975,72.89047281159144,7711243
2018-12-25,113.09067104980346,86.74184193502236,70.54887512451452,74.25410244396,3545622
2018-12-26,113.72007856427408,87.95368876919673,70.29908750580034,72.74077852929152,1702775
2018-12-27,112.96198327059284,88.29231018465885,71.02380095594859,72.47918354080723,5214763
2018-12-28,113.58622967522557,87.03420560777208,71.51240980322252,70.20621522973231,7472854
2018-12-29,113.73224561783401,87.86865781144063,70.2089482459931,70.03999704699596,3186758
2018-12-30,114.5177561433506,87.83957713019932,71.52628049388494,69.36912886805578,5900800
2018-12-31,115.11719980714892,86.92785409405958,72.94615662868341,68.85309266546537,8953539
2019-01-01,115.4764866699293,86.9385879839399,73.97057442036024,68.17128841855637,3402173
2019-01-02,115.54113872402851,85.28873117498904,73.10390510274715,68.60620140615877,4627857
2019-01-03,116.44561271255716,84.80637318042967,72.87859220522661,68.88614134255735,8775140
2019-01-04,117.6162093040373,83.84193991286398,74.1366595588319,67.6801795657899,9676869
2019-01-05,117.75277630493619,83.65955014841671,74.58077467680857,67.45464790170385,7211067
2019-01-06,118.3589248713548,81.92876935259477,73.9425720910819,65.93389932084312,9338536
2019-01-07,119.29618308339224,80.13779381445232,73.729828912301,64.22619170732526,7214183
2019-01-08,120.90311011031027,79.28870001335916,72.2050640370744,64.62680911618935,1838411
2019-01-09,122.33523356429009,79.2503919536234,73.35426942024813,63.489567649193084,8278911
2019-01-10,123.36509041016926,78.27713821903521,73.25234388167536,62.87562429284412,2733677
2019-01-11,122.95096796770918,78.7386842677914,74.99533697080128,63.09489349109396,3358541
2019-01-12,121.63809364889136,79.44077263724226,73.16936351846819,63.07727023331679,5170355
2019-01-13,122.1973907382838,78.59663594668632,72.1978578726109,64.48108556421047,7695972
2019-01-14,122.74911775640331,79.98710542341081,72.14505064183336,63.22414522883022,2805516
2019-01-15,122.35217556642009,79.6842049837365,74.40640179097424,64.44364896331473,4696376
2019-01-16,121.0179275213368,81.51573803879964,74.4840795160639,65.02212819484447,2840613
2019-01-17,122.67372103409123,81.25611399478896,73.72428046418233,65.78208999770692,4714365
2019-01-18,123.09931495253714,80.13447773598554,73.74205598140628,65.39047840394375,9840783
2019-01-19,121.89106890584534,81.3625690963775,73.06623264482813,64.43857622505075,5058893
2019-01-20,121.76408941243722,80.3211664207216,74.01254993236833,64.53370060712015,8901793
2019-01-21,120.4204045679064,81.45887068821301,74.8738943683856,63.577021850332926,2151454
2019-01-22,121.10218880245625,81.57949627248486,76.48414476701925,62.58832676146681,5472742
2019-01-23,122.95227028503261,81.02360993415135,74.8419918852369,62.73888747148251,4087748
2019-01-24,122.7662472626161,80.2551815405119,73.03692591564086,63.791031855173976,8728921
2019-01-25,122.67376151570183,80.1689362223731,72.80400792383867,62.187147718535996,9876624
2019-01-26,122.39747467959633,80.8487846359501,73.61982627557546,63.494088198693916,4703092
2019-01-27,122.17307815919983,80.80869471107783,74.64446140819899,62.25244984423764,7443274
2019-01-28,121.3971528379929,82.28820323572045,74.8845310180755,61.94592515096422,7363168
2019-01-29,122.77919569799215,81.11243253019504,75.69857249416215,61.65502842280875,9411175
2019-01-30,122.9742236996909,81.01581925631464,77.21355850695224,61.17084082605843,9366339
2019-01-31,123.0376066085749,82.11647939039976,76.42579460231418,60.93393555486757,9035039
2019-02-01,122.81155305312149,80.91258032742279,77.89289725693718,61.06823184740044,9666846
2019-02-02,121.53865659924122,81.95284419315854,79.39047113013079,62.340695090084296,8405319
2019-02-03,122.47703875944379,81.97264019971007,78.83850918128141,62.13866129180073,6773950
2019-02-04,123.8999974426336,82.08275864207113,77.88935808215426,61.226118876669645,4544060
2019-02-05,122.03852960367125,81.74320550578042,78.64720083775856,60.157209799893266,5591903
2019-02-06,122.74797680060365,80.534242263795,80.63786198257628,60.47633560173995,5765212
2019-02-07,123.61042755274138,80.455433037629,79.79340023602455,61.293719131147995,7388817
2019-02-08,124.89463273854054,79.89964923337371,81.71372349824337,60.644755987017625,8609961
2019-02-09,126.10009796053107,81.42395498379331,80.7532480970247,61.56130267564651,5060098
2019-02-10,128.73590061252182,81.93437759838964,80.53328985869271,63.72997923328183,6431135
2019-02-11,129.13616123560485,81.96887639745692,79.40383271971322,65.04940893351939,4354173
2019-02-12,130.12883942538275,83.28661554331352,79.83458289660443,64.32493843949837,3855647
2019-02-13,130.14127167299333,83.23050334838017,79.970238187539,65.35623046154026,4498097
2019-02-14,129.33843682999927,83.93338396454132,80.01990927086419,66.28121653878202,7775555
2019-02-15,130.0467102716352,85.09759576309588,79.39222599037832,66.34436438798483,6650588
2019-02-16,131.04050427254498,84.82532919104739,78.96496154849521,67.24164174144376,1384228
2019-02-17,131.38228924446773,85.26027040818938,78.89848399197734,68.00236509753702,1290403
2019-02-18,129.722044011747,84.82357940487778,78.63743808514059,69.24972109922338,4612434
2019-02-19,128.27308749042936,85.96976246802063,78.59475060412242,69.82855390681581,2762532
2019-02-20,129.04038248922893,85.94251894569366,77.09823073541502,70.58336427897653,6283182
2019-02-21,128.67464537098752,87.31313884147546,74.94736252874242,69.56303680017825,4009566
2019-02-22,129.0307386639087,87.51199598725809,75.29433458822325,69.56091085584691,2364249
2019-02-23,129.51342988192334,90.05785836085266,75.67392931591075,68.81102255558783,8765532
2019-02-24,129.39901294219584,89.35070524963419,75.90827101839847,70.00648208169684,7908432
2019-02-25,129.14292869175176,90.2104072820332,76.43603070688918,68.64840765551976,1419219
2019-02-26,129.01266173063485,90.16725438593608,75.98331739123624,66.45997277837728,6606569
2019-02-27,129.60415197304388,89.9421425612274,75.63161889417748,65.04409130441988,7882157
2019-02-28,130.08414992337737,88.04410338571618,75.15350718828388,64.81632387487385,2606085
2019-03-01,129.2851753261002,88.11688530699314,73.34338639805995,62.79276560825805,5416751
2019-03-02,129.27033930157052,87.14261333819982,73.91814943279957,60.89979717534107,4786847
2019-03-03,128.20963241557192,86.83292591826185,74.70349110973315,61.56472209824921,3202660
2019-03-04,128.72398816648553,85.89796549057658,75.63534592781616,60.17169393487079,3241170
2019-03-05,128.25844595015792,85.09680581326293,75.32456035165592,61.17665443747106,6688306
2019-03-06,128.9782180788072,84.0241317907827,74.60703118542428,59.854736950851404,1009103
2019-03-07,128.73778889278023,82.96177499111663,74.1365229800051,57.71797476294322,5831484
2019-03-08,129.8817949184112,81.37060488515263,73.62102139147638,56.68921650310672,9322418
2019-03-09,131.2148547012918,81.7468180289774,71.61755594850715,55.40109614307783,5172499
2019-03-10,131.65905604147525,81.76491539142906,71.91469813743129,54.10788689529006,6604323
2019-03-11,131.29181276206685,82.47270748697562,72.75836063939754,53.99835859713206,3338449
2019-03-12,130.35451556967348,82.08081507347924,72.97497803400434,54.168594028876775,9672402
2019-03-13,131.31614766163383,81.42106215045749,72.99752634710134,55.550778894549246,9393068
2019-03-14,131.2499542491615,81.33319608251144,72.37027230010543,55.18813646363514,7253334
2019-03-15,131.29810425818658,82.03489591648972,73.1322983320766,55.47470431390285,1031135
2019-03-16,130.90970096417004,82.33473579064436,73.04462686635716,54.14549675250919,1094832
2019-03-17,129.52690741158025,82.34767635831476,71.82589274781566,53.237737159395756,1418497
2019-03-18,130.60139043018782,83.01205941777158,73.14906685103242,54.537941264479926,1460511
2019-03-19,130.5166759395536,83.01710907274361,73.79574105422415,55.942585520994655,8667961
2019-03-20,128.65442626630713,82.42558262621966,75.45065528895273,57.5300403493478,3544516
2019-03-21,128.51639766847757,83.3331228342128,76.61346573097579,57.40430153196298,3265336
2019-03-22,127.16170380003356,82.08476137124565,75.99045692417201,56.07997450924337,4126540
2019-03-23,127.75208241592682,80.66440908619171,75.70536709521329,55.29868297423724,7822335
2019-03-24,128.20508565937976,80.63946688276778,76.7169118073444,54.9708640497481,3796950
2019-03-25,129.71334029801326,80.72530026447693,75.54163891274092,54.40570659639277,7560082
2019-03-26,128.23675594746487,80.95832318186223,77.19753198902123,54.51902872641238,9610895
2019-03-27,129.67396408668492,80.63070948264671,77.52500416968303,55.270310180002966,8166046
2019-03-28,130.1932988341868,81.98379478333686,78.35296247392947,54.24130199605803,8282946
2019-03-29,128.82638566326213,80.48525072973942,78.67594730467988,56.158797469563815,3303099
2019-03-30,130.6534031746947,80.62023508425976,78.72933565205432,56.233267928283276,1545714
2019-03-31,130.52894400458675,81.37888125024857,78.43898167216055,57.591152406260534,1084059
2019-04-01,129.33770927946566,82.76323298628995,78.29247787315258,58.01457689939977,4019799
2019-04-02,130.37729235471028,84.0975607136175,75.62173751186685,60.170772206994904,2965873
2019-04-03,129.28838592108002,83.00137383733872,76.18449732132682,59.0076333617681,6683910
2019-04-04,130.44460701957107,83.36351205823331,78.36323059718869,58.49391469123843,1330027
2019-04-05,130.25265055247772,83.14946714915513,77.5340400954961,57.98349002137534,6297533
2019-04-06,129.9034275017645,83.13051858767302,76.06592120740747,58.166317637205076,7768183
2019-04-07,128.60178636122717,84.2644485868636,77.63468846528481,58.29206459947095,7211777
2019-04-08,127.55819568960132,86.16437810534708,78.01227869079528,58.68091416651497,1702899
2019-04-09,127.71866096214295,86.42528890117809,78.91694108166743,58.820872928470955,7521582
2019-04-10,126.07946029697877,84.43956118822987,79.42024120689096,59.378230531728725,1144755
2019-04-11,126.76868560139934,82.77116559551405,78.49290327961285,58.89435984116187,4727079
2019-04-12,126.24387174238669,82.72466590219857,79.40175928394379,59.3619354728706,3486225
2019-04-13,125.8474827635652,83.72223045457281,78.90877142802594,62.17694510543291,8170367
2019-04-14,126.43064763452867,82.93679497133364,78.08279746361127,62.18145054434751,1434414
2019-04-15,126.22657496309391,82.74561961973106,78.72123021384877,60.73716500279364,6511559
2019-04-16,127.45715122550632,84.36352812161827,78.8940049650087,60.11006073428233,6076961
2019-04-17,125.40679598508916,83.96704806109423,79.30713996203825,59.65052875453019,5979996
2019-04-18,126.20724825466957,85.71989779017673,79.68460471595101,58.764660631903446,8346188
2019-04-19,126.23133719592623,85.28962143168101,80.51490340512856,58.88688090857602,4734912
2019-04-20,125.57345573121678,86.19389166330411,81.81161630359038,59.68588588987989,6416228
2019-04-21,126.52244685777953,86.27074519549794,82.02315443701336,58.38572615887753,5884036
2019-04-22,127.10927062790364,87.04737960275702,83.46775290214231,56.69140397724585,4458932
2019-04-23,127.33760988518797,89.05602064365706,84.59944385328035,59.165393419102855,2113775
2019-04-24,127.08453016430829,89.47569127849326,85.33922058155915,58.22770639144662,6621942
2019-04-25,126.37906415766724,90.73676487628175,84.76446376341731,59.6411364553053,3748097
2019-04-26,125.30012209659627,89.8421334543217,85.74416798619822,60.4022775279084,9937838
2019-04-27,126.66605726960935,88.91070565769262,86.17174295449703,59.79871026811212,9018939
2019-04-28,127.49279311838558,87.27827211319848,84.82941992862538,59.01090845176585,5584254
2019-04-29,128.06144681503093,86.22262530677985,83.64516110259763,58.40636974977958,9576533
2019-04-30,127.63444948627665,87.73989195882021,82.4301888165313,57.96438684360156,5090717
2019-05-01,129.6683424030549,88.07135410725581,81.23702906842247,58.58364095903511,9092956
2019-05-02,128.97389439118908,87.80395203196544,80.14138748224651,57.19094049324831,2667244
2019-05-03,128.59582256268297,88.00814704484199,80.9779097412571,58.47279916366546,4147468
2019-05-04,130.40877685714804,88.68834359926248,81.06007055839595,57.83362966924439,4357431
2019-05-05,130.3563679286288,89.46684958364686,81.94289158307932,56.37036280204125,1738633
2019-05-06,132.094477639637,89.68542697887,80.82289702297743,56.555424158783616,2499587
2019-05-07,132.47307285261888,91.06814441155875,79.28104913572356,58.95893772161056,8074262
