,Open,High,Low,Close,Volume
2018-11-22,92.15018376717948,118.86364429173776,109.70907087115052,112.99815289896985,3863255
2018-11-23,92.42384365232682,119.03535756624453,109.09373792550136,113.01323239396265,4236773
2018-11-24,93.51436240597565,117.45378420099848,109.09396686735433,115.54939049483531,5913376
2018-11-25,93.80457314907108,117.78491447914317,109.62524445745113,115.97954430433062,4020093
2018-11-26,94.17925793300377,119.09672866233728,110.58915713812817,117.24178566140402,5979250
2018-11-27,95.18417965205353,117.71267215109745,111.09123752288149,116.55770209924395,1860717
2018-11-28,96.78143746252984,116.66717893378004,111.86686120894471,116.57958939055533,3840397
2018-11-29,98.26694934939532,116.925527411384,111.13471371884482,117.8082652059923,4020571
2018-11-30,96.22558775332733,116.83841195873165,108.84461685718968,116.22782287562632,3898287
2018-12-01,96.32364566579521,118.04958132909837,109.89831205950077,115.99440805270234,5346854
2018-12-02,97.2361615302133,117.86894427632319,108.95229418298116,116.61506266428974,8407950
2018-12-03,98.93594826123454,118.69439177531243,108.78087326927026,116.54248054712366,2270767
2018-12-04,99.57693487241977,120.22249503802541,109.58871621699865,115.97458737264884,4444998
2018-12-05,98.71774857455932,119.35490568725007,109.61540226757319,115.46286515681577,5825208
2018-12-06,97.99073570612241,120.10257796252792,110.31807245930499,115.77826159732528,5419604
2018-12-07,97.29170394519299,119.70171652995683,112.77293047934793,114.20777346641452,2343627
2018-12-08,97.59922282644361,117.48648077953133,113.32444634832801,114.33240104126791,3104796
2018-12-09,97.11940077481916,117.96285661734855,112.59581077676694,115.058254693062,1296727
2018-12-10,94.07473860974603,118.56229765275131,111.14859731587067,114.69612313610766,2544397
2018-12-11,92.89644959581759,117.0130549543224,111.82527727065268,113.13614493319406,3727029
2018-12-12,92.45220047429846,116.55912573885138,111.9067843117331,112.62410758035239,9792270
2018-12-13,91.08971798437692,115.93612058185295,110.527824584514,112.50034170518029,6528186
2018-12-14,89.87618853628612,116.74610832795031,111.70689493789021,111.42381000741517,4055960
2018-12-15,91.92715916677682,115.19691689435354,112.43104355679785,111.4544423146389,4241101
2018-12-16,91.91853727261241,115.30367569862887,112.41945797216752,111.6264895352455,5704627
2018-12-17,91.53242256323392,112.9639823155516,114.60626446582556,112.82907608609484,7810855
2018-12-18,92.19976599095929,113.34349209832699,115.62943443498997,112.66415250718059,9440354
2018-12-19,93.34583541360968,113.46862106252748,114.63879048464369,112.77587623750355,4212651
2018-12-20,95.58645107806477,112.95766045453433,115.81142254515986,112.2249247584565,2519537
2018-12-21,97.29182409609487,114.38595768002531,116.06634436045223,111.74775078981014,8996375
2018-12-22,97.72663292571988,111.76280777445118,117.95965292825201,112.45193953382211,1047114
2018-12-23,96.19382502537667,111.74465284785943,118.90263688251274,112.21744337454274,6461291
2018-12-24,95.19134264396968,112.94225140647562,119.3869421727254,113.04404564873423,5447120
2018-12-25,94.78948419729487,113.07105998560303,119.8143202772393,112.997257016004,5463996
2018-12-26,95.29604740236427,114.43712613326558,118.6258352587923,111.85342387722508,5758213
2018-12-27,95.3903639236427,113.98655267168026,118.1138121304638,111.1605220816097,9646478
2018-12-28,93.91733718506426,113.81939216463033,118.32216480262491,113.5789120148405,2825401
2018-12-29,92.26558615739373,115.05264909635031,116.95041497208365,113.47845039799107,6332553
2018-12-30,92.52459421097747,115.94720283687535,117.41760391583809,111.86312111973436,1967051
2018-12-31,92.6446347613269,118.34645614503209,116.67432583767982,110.72481220023253,1045738
2019-01-01,92.43475789371539,118.44927293228629,116.28114602112078,110.01195608798861,7358993
2019-01-02,92.91768394775548,118.6495193582255,116.99184652439138,109.11867072662562,8659883
2019-01-03,94.16449640865007,118.1881192832018,116.43589659817191,108.01946360531366,3845911
2019-01-04,94.4745653453159,117.98406549607863,116.9053841964626,109.48182949075095,5335422
2019-01-05,93.5329149905183,119.06213105947123,117.0503542223945,110.14649205896009,7446180
2019-01-06,95.44813462618825,119.06186568789393,115.99172963277738,109.9466704079243,3396252
2019-01-07,95.27182614356491,118.25457419427994,116.8731232726827,109.35940116515336,3463949
2019-01-08,95.32182377649244,117.87852237888217,117.80587650499896,109.19770655810197,1170020
2019-01-09,94.66816573816614,117.78819379363334,118.79298070343442,110.97848074844026,6971570
2019-01-10,93.59375218950285,117.04568252500523,120.70066133774841,110.11344230309159,7952721
2019-01-11,92.60075783593112,116.587723381849,120.2895262363944,108.5362770138556,6730397
2019-01-12,91.38796358886256,115.58792908681795,118.33988104213252,109.20363032400526,5575263
2019-01-13,88.37802250863865,115.1653242852274,117.68287476247684,110.21176422017282,7942358
2019-01-14,88.22176278311521,116.33153343620225,118.64236676789696,111.66339849950364,9708235
2019-01-15,89.32411163861097,116.37992283143454,118.56099684443652,111.31106024102466,1596721
2019-01-16,88.33979920518428,118.8412422250756,117.15622416152405,110.96917982941304,5589084
2019-01-17,90.899287094637,118.07737683208477,115.47280118525987,112.98146083415716,2556430
2019-01-18,92.28566490191761,118.56287132742361,116.89315619694327,113.57696056224025,9009262
2019-01-19,92.2674410674469,118.78507715100498,117.50173875377166,113.4918844629429,9664971
2019-01-20,91.1563592457356,119.43551666323901,117.00507302802556,113.99525154727341,7695051
2019-01-21,89.55926136445598,118.82944747124829,118.88758855884166,113.55925171122631,8342980
2019-01-22,89.44557768926688,118.46098230031409,121.53649218022763,113.86047652128707,7803833
2019-01-23,89.51369833611568,118.86823808186158,122.5713372836167,114.1454667834385,2012633
2019-01-24,89.30931122198923,118.36356882545718,123.32668050123547,114.9796402469731,9380788
2019-01-25,90.37863434228187,116.5900994257807,123.85493410057788,113.99470989181042,9603187
2019-01-26,91.87571643852209,117.90055098082414,124.71062371735607,114.35013786535967,4154697
2019-01-27,92.34839033007562,118.78864604514743,126.66899352414045,113.18354911882851,8622822
2019-01-28,92.87485630333018,118.37150874417766,125.69627524278481,115.05906856364453,1055818
2019-01-29,92.55930104113787,118.58982593724798,125.35719883248879,114.63986450262811,1456667
2019-01-30,92.55438296607124,119.59665648016104,125.30941130125468,112.98497039920224,5722270
2019-01-31,92.96601641947859,120.94087771296091,125.88371978623229,115.76233125604097,7812231
2019-02-01,92.64927825671246,121.0451370219763,127.44914544997711,115.24125640024683,3714495
2019-02-02,93.31012542751192,120.4597776274989,127.86197474355677,115.33622069147835,5834278
2019-02-03,92.25394971227414,121.92404608305392,128.48720861202384,113.64087549988878,2166765
2019-02-04,91.5217474269743,122.01876533716757,129.16392585937416,113.58786837163147,9130478
2019-02-05,90.47483433063051,121.87156733065997,129.18701152006972,115.26058220214021,4806195
2019-02-06,89.80621221665506,122.1347805610219,128.77087943093272,115.96552326863079,3986216
2019-02-07,89.51892799136505,123.2895072807571,128.84555603814155,114.26468764154339,1351079
2019-02-08,90.54801912805237,123.2507085663155,128.19126001946947,113.50150874005364,5451876
2019-02-09,90.58945131000937,124.23670783325176,127.55416399407181,114.41968991836241,2313381
2019-02-10,89.30514357822427,124.02816567875112,127.92219956862203,115.05633256956193,2770012
2019-02-11,87.90318311098406,124.63722102499527,127.44397482210135,114.57031730901868,6006586
2019-02-12,87.48718558206646,123.68913263861748,129.29067938742926,114.96738633553696,8862877
2019-02-13,88.32158661204436,124.75874205107402,129.43722225186357,113.76922903068142,1249246
2019-02-14,89.724563556839,124.08270044697095,130.79647502157755,112.46222074959175,7425685
2019-02-15,88.1337985599028,124.5419875446583,129.5513806317983,109.96892923463423,6018221
2019-02-16,88.50615102437287,123.05541931839838,128.3368930709593,110.89431624197701,6117144
2019-02-17,88.10427856289694,123.08023364971488,128.22582431310542,110.78914077187501,5135933
2019-02-18,87.78005777797343,123.26835684157636,129.1625910949347,110.7933628916336,3476227
2019-02-19,86.7158158990639,122.587031020634,128.67253324414813,107.72352281979477,1486370
2019-02-20,86.49575265161099,122.47725638153382,128.57215638067555,107.67388908112532,2231793
2019-02-21,85.38657319172403,122.73935721805161,129.57208179647697,108.22494458903947,6097515
2019-02-22,85.12072226823966,123.30262587059653,129.18405325656443,106.13549780759011,5779994
2019-02-23,86.2689801108242,123.40276897916162,128.42653486037423,106.17969772593837,6204945
2019-02-24,86.90021763081357,124.73521280723992,129.13492720635085,106.11319118063598,9396253
2019-02-25,88.81396924150255,125.89347510281995,127.83089118566159,105.64788934176471,6543532
2019-02-26,89.34032647120455,125.86285397142314,127.45722704337263,106.95551213554377,9184286
2019-02-27,89.51484454070136,124.53252311847643,127.57150338377895,108.0231894154917,8477122
2019-02-28,90.06774014821374,124.04544690361757,128.10052252232543,111.34087646947668,4589852
2019-03-01,89.29194197879843,121.81632100755988,128.9231705440231,110.12794899380043,2406328
2019-03-02,87.20591363003768,121.63319114628055,129.90182349943768,110.55659042790191,4101727
2019-03-03,88.00208478150176,123.03494458858458,129.5993496410452,112.05646358653,3194008
2019-03-04,86.2067556967647,123.8259532983578,130.556862902967,111.36426846352309,9874923
2019-03-05,87.32835675206228,123.90946384825877,131.06301215914425,113.05552431783889,7030338
2019-03-06,88.0791704954041,123.18199954258485,131.78421947043174,113.4204282458517,8934329
2019-03-07,87.22964934969366,123.30430383267337,131.15043737464214,111.67373181640706,7492731
2019-03-08,86.7935596865714,125.43553130877204,131.81554542989983,110.38785919790138,7997922
2019-03-09,86.78202108044727,126.92322991262661,131.66279523522542,109.80750465697248,1748785
2019-03-10,85.85984976302692,126.77293465202548,131.7106635623906,109.71927365741408,4490378
2019-03-11,86.4003699523759,125.2909876389528,131.87580515243397,110.95771468966332,3881106
2019-03-12,87.02903973395809,127.49908393448163,133.98899028843482,110.86804482687738,9684204
2019-03-13,85.58607829381134,126.77024397572752,133.07413461307556,112.06733834173166,5151194
2019-03-14,84.76296928669584,127.30031931332691,134.2634510166433,112.17528998990102,7896473
2019-03-15,84.7261624407228,125.74160244763411,135.6938235506658,112.18766965815513,3190754
2019-03-16,85.8667427716932,125.41851771743995,136.5194124674447,111.89572635621417,2082640
2019-03-17,86.51902776734123,123.85573432078722,135.98396157831502,112.877750917113,9231918
2019-03-18,84.18810946581524,122.69384888479158,137.68046716022184,113.0072286403299,7691276
2019-03-19,83.89611528809941,121.76913338528443,137.34845326768303,112.27467395800433,9567501
2019-03-20,84.36878890510286,122.24613791229947,138.03557193403972,112.60675356396358,8378589
2019-03-21,83.5688290876499,122.15004773630207,138.15648636348624,112.14942885348589,5201724
2019-03-22,82.69141673225141,124.86230684335116,137.787336429227,111.63684018249188,2742457
2019-03-23,81.94446204926311,125.99610416861324,138.3340204929503,112.81948871098753,1979455
2019-03-24,81.63648492417198,127.15159521349068,140.21343130027182,112.6601224250351,7546479
2019-03-25,80.65739150349556,127.65526275227288,140.4697766551524,114.79471797645733,3866360
2019-03-26,81.31732187322295,127.93131473446977,142.44821357528852,115.5299823563128,8989520
2019-03-27,80.45662040411096,129.12037205653246,142.2649318987858,114.76420407300276,4208804
2019-03-28,79.42046166212904,126.73915079159634,142.3423468545211,113.92977508958126,4675124
2019-03-29,79.02176976210012,126.11693980830827,141.11655536934018,112.68901527194433,8957006
2019-03-30,80.50068631614769,124.75644550595975,140.55871712420847,113.29495814312247,5002943
2019-03-31,81.02596618463849,122.87215631966124,140.34034704403877,112.43834291581072,5792529
2019-04-01,81.61483001908923,122.10346158419293,140.0113031921809,110.1727271494646,7956813
2019-04-02,81.90108129039,120.9556739764235,139.05106112377672,108.52129134565314,6510285
2019-04-03,80.95410034585703,122.14987006616711,138.28921602679858,107.41715196945097,2249452
2019-04-04,80.3140345622565,122.24150209485404,138.00262590122836,107.75400538556491,8851685
2019-04-05,79.50403863120312,120.23153798502811,139.1891644576765,107.67138218770276,2458936
2019-04-06,80.5955986330884,120.5455795143366,137.69358388148981,108.61422436303525,4405559
2019-04-07,80.89093536437119,119.53338609537141,135.61140481845615,107.70703373923725,5850841
2019-04-08,79.22362966167582,119.59568132661414,133.85057728549765,107.3826765566402,4631426
2019-04-09,80.6762827400605,119.98940301011297,133.0031778262957,109.13001001718071,9973848
2019-04-10,80.34433130894925,119.23892062133324,133.6401479045598,108.78883091935589,6097916
2019-04-11,80.99770932346946,119.45628045847165,133.28383965953748,109.01328542299788,5745625
2019-04-12,82.05004726351588,119.858353885219,132.91388096349766,108.35699090491156,2060441
2019-04-13,79.48797858005908,119.69408288946207,132.52147100421377,108.1314472125196,4164664
2019-04-14,79.94257628733902,118.97445829493068,130.64364012814656,108.60671533463429,9124168
2019-04-15,79.69000022229632,118.97760071293048,131.50506470067108,109.2638088573625,5796455
2019-04-16,77.26810822501464,118.83811464523538,132.81558854393813,109.3819380114461,4130826
2019-04-17,76.13558113248894,119.15463542326863,132.4801170830993,109.1221024739549,8999231
2019-04-18,75.68097259085401,118.89086239836767,132.56557829585267,109.25230835517989,7135197
2019-04-19,76.52662396762112,117.6988426151907,132.68429921509005,108.51617978480276,7207289
2019-04-20,76.3503860176091,117.52983358512958,131.6164767460619,108.30068200734166,8037750
2019-04-21,76.4985073319482,117.856511248503,131.17498788359387,108.63302141017601,9447396
2019-04-22,76.14237896910838,118.04164676931725,132.96074479931391,109.62001309264255,1031611
2019-04-23,77.23028324341419,117.93072051416934,132.95675536983265,108.70849606368634,3823339
2019-04-24,77.7513144000284,117.44410752446582,133.18027450482853,108.53129482376032,7835225
2019-04-25,77.9141698818124,116.90576499728847,132.48663333807397,107.52621305357424,2840255
2019-04-26,76.77103688061614,116.47122259187088,132.0566746922791,107.08177026256158,3806133
2019-04-27,76.89087629574718,117.54738278778319,132.7029665959708,108.08227443969275,3597517
2019-04-28,79.67274810112643,116.5995321631206,131.863366309223,107.54574783851876,9322071
2019-04-29,80.46801538762574,116.69052175982475,133.48334917345127,107.4497525723295,9225620
2019-04-30,79.72867260399326,115.43252388267315,131.8670830276842,106.21295903245769,7715114
