,Open,High,Low,Close,Volume
2018-11-22,103.58967150405107,115.17269569260185,87.20320668878885,74.22776171278737,8578230
2018-11-23,104.74778237755113,112.95339531985431,88.15847592599606,72.75325902573913,4429031
2018-11-24,105.53944507151407,112.72359568927911,88.11973303100652,73.700066592251,8888323
2018-11-25,106.16356488856623,111.8721892550188,87.51138226632717,73.75506952828438,3727162
2018-11-26,106.7919103978305,112.04740067392731,88.10391257364495,74.17750450118581,6994299
2018-11-27,106.77966362498358,115.03265967653073,88.51354869232894,73.71131588923959,8921275
2018-11-28,105.88240925349776,115.40014134200503,88.87052145159586,73.34411195502784,8320812
2018-11-29,105.95821381169148,115.08661165583263,88.95179987365206,73.63167586019517,9660592
2018-11-30,105.28105210017938,116.00841315780988,88.91390679193523,72.46762522778934,5690136
2018-12-01,106.25617183359712,116.4911010450191,91.30227878480567,72.10963479337602,9691520
2018-12-02,106.10911445209499,116.91119553547094,92.48653543000184,71.25002127949756,1807359
2018-12-03,105.28361725530247,117.5180461286866,93.20936232498735,70.35945246890654,2933630
2018-12-04,104.96223141364948,119.57458969351615,93.32116148319074,68.2496142282809,4161057
2018-12-05,105.3751628679251,118.44370125819023,94.32831868378742,69.5889408177609,2064367
2018-12-06,104.81143831512114,118.91733333500169,94.84631346017886,68.90240206460713,3766884
2018-12-07,103.9892179195547,117.99095220502015,94.8725182129529,70.06577811977068,6226047
2018-12-08,104.2329051310466,118.5464648513624,94.56895388768699,71.13457044116498,9760306
2018-12-09,104.47787170215534,117.6277783398763,94.48803655002429,69.84857073464849,6329953
2018-12-10,103.9709285267842,117.21041152627122,91.31761081414624,68.76015949897564,2099984
2018-12-11,103.49989022116588,116.91532161203331,91.52821165344388,71.32066245833133,7430060
2018-12-12,103.73194015852351,117.89113833137802,91.03973557333352,73.07158840025846,3394712
2018-12-13,102.2838558170262,118.80959277532044,92.6324055716164,73.04006988693035,2121015
2018-12-14,100.87639204264964,117.56387539887405,92.65174964242816,73.29744299334772,9931138
2018-12-15,100.1579478213972,117.6188095098739,91.4627862228932,72.66659659040052,8172937
2018-12-16,99.94450066968535,116.90922965512473,91.41290606876508,73.09894930460086,4385375
2018-12-17,100.25540823528335,115.65072474444939,90.36678498370257,72.38176740387838,1871510
2018-12-18,101.7307644522329,115.43370769402502,90.84019239941505,70.34941363958,7585894
2018-12-19,102.58842407543493,115.1252249055692,91.13113976375453,69.02785785306895,5591204
2018-12-20,102.4284855454715,117.55194139191472,92.08897939486279,69.04895060091954,5611315
2018-12-21,102.40946933756881,117.98490121727542,91.29809760316823,67.91788336541696,7808807
2018-12-22,101.406939972931,116.60728371652118,91.33210569939638,67.85060590050341,5335807
2018-12-23,101.38842683693862,116.04250971235024,89.96708390396974,66.77594486107056,8808915
2018-12-24,101.09976819801848,117.06389300777964,90.66857868589446,65.99359093856856,1351771
2018-12-25,101.42248675835657,119.15233578064957,91.18744986633457,66.84675624498175,5546475
2018-12-26,100.59525581480425,117.56635246841161,91.68325488736215,67.09423679262184,9482784
2018-12-27,101.11460232904541,115.68642808327256,91.68487391871909,67.0845723713085,9723622
2018-12-28,102.647341242048,117.55739325864434,92.09964680950787,67.96353634437915,8846431
2018-12-29,102.53858109359113,117.94700743601524,93.70398591781648,68.4441449377265,2852040
2018-12-30,102.94029281569007,117.07871470413889,93.41889166077446,69.89070822897787,9479899
2018-12-31,103.6304368074012,117.61334379026133,93.55753684448455,69.43084896666274,1899321
2019-01-01,103.22921633551536,114.97759605124443,92.47141054530314,69.00121398813522,8399518
2019-01-02,103.45330881732578,114.9809715578416,91.6031495837048,67.70010472174388,4735568
2019-01-03,103.46590121810756,115.30879273068469,91.70096287679812,67.27112400437146,3520022
2019-01-04,103.56357731665639,116.23306287022251,92.80489642350003,68.23589389867391,4184972
2019-01-05,102.79056753280094,115.21916691792998,92.54861559924845,69.53588127093604,3147849
2019-01-06,102.81507770705987,115.30485407933334,92.31269906993633,70.49618643902271,7155343
2019-01-07,103.31307599830532,114.37942945327374,91.90581382543195,68.70199457247327,4934853
2019-01-08,104.76421960610037,114.63481320894806,91.37105715458762,69.785139785134,8870579
2019-01-09,105.72349043218557,113.73946688658505,91.66602861029645,67.94662116186194,3741186
2019-01-10,107.87667288969713,113.33136604742482,90.1687709651178,68.84473848598428,9895707
2019-01-11,107.10932532680908,112.3355506526346,91.44971054178453,68.47695395941322,6290299
2019-01-12,107.98164596352976,112.98668689445824,90.78428824365507,69.17948727334708,2366825
2019-01-13,108.16498796926811,113.84513801111491,91.50619172909322,67.84703892545252,4828471
2019-01-14,110.35479090248577,113.6105174411575,90.23619313169934,69.01820655815867,3120556
2019-01-15,109.54649261713062,113.64875543611753,90.90503326224555,67.55323181205378,9489573
2019-01-16,108.70677077494986,112.20016402148399,91.57697787006005,66.8847769012006,4726348
2019-01-17,108.10737812950583,111.9004873734772,91.96117994206594,65.88668227343156,4316219
2019-01-18,105.98348240519603,111.85028275643545,90.96675142026615,64.13239742060907,9085968
2019-01-19,105.45772738351526,114.47107584746543,91.21629960986424,64.22692498819754,8967502
2019-01-20,104.69859472196157,113.35910882169127,90.03324342512984,66.0330141060345,6724174
2019-01-21,104.84898850843777,114.8232860604437,89.78048017003366,68.6999193283545,3957428
2019-01-22,105.19074448421493,115.82014483390951,90.80989327098898,68.79707511544075,7325598
2019-01-23,107.06691532343082,116.10078123839965,91.60659519805972,69.91375639050827,2669090
2019-01-24,108.01733916161687,117.85940172259478,91.62177814060016,70.14585102843681,8851347
2019-01-25,107.44043550595447,118.23150719520164,90.64697156467732,70.64473422320502,9889116
2019-01-26,106.5420208346061,118.62066639086957,91.2925592768515,70.30258557207777,2111545
2019-01-27,107.03394000611262,118.56754573785203,91.31194051454953,70.49766249750039,9477852
2019-01-28,105.71370679909197,119.79111462027066,88.99162491631911,71.03514120210681,4039382
2019-01-29,107.54516556494633,120.88758385408154,89.77425474263563,70.45668147323047,8048369
2019-01-30,108.72460568566761,120.26190656658532,89.75002190876594,70.37918717333748,9582676
2019-01-31,108.2554300335629,118.94265937198657,90.95247315674901,70.32075705433999,8733359
2019-02-01,106.54229550447204,118.73967873459091,89.8572026379062,71.14716037167052,1657739
2019-02-02,107.89616787863744,117.93964017019326,86.6804988247102,70.08112820004284,2275421
2019-02-03,107.78162803338482,117.8761155955779,86.95958268305539,70.0295859914352,7116658
2019-02-04,109.0194443453583,119.11355373026204,87.25114635973736,71.9415914604879,1696480
2019-02-05,107.42501668656392,118.65625207517525,85.56047473213091,73.10565161307383,6164621
2019-02-06,106.82564166361014,118.61342869386368,84.5819751862643,74.45483066196253,7758677
2019-02-07,106.83088536332833,118.67145142867207,87.33719292998421,74.47926250214057,8218708
2019-02-08,106.87786595709308,119.51988231087736,87.0315823158304,74.80026006582659,7246896
2019-02-09,106.42780048561383,117.27299297689275,87.76254129220662,75.80249623252952,8232874
2019-02-10,107.05065041796132,116.66629268212745,87.11188146483823,77.36275176206044,2943419
2019-02-11,105.98302998857874,116.87757637440693,85.02157856598508,75.41114884917756,5607011
2019-02-12,105.84065050355744,118.07765533083379,84.85132031918917,74.09570754212771,4326254
2019-02-13,105.96094613526934,117.58575288332759,84.58571575890306,75.40515164353036,3429365
2019-02-14,106.47538496932809,115.70920017728571,84.1858375202347,75.12826228776156,3972703
2019-02-15,107.18699984741698,116.32891162325184,84.0711966847283,74.45654149850348,3387117
2019-02-16,106.06235775557911,115.69354923442621,84.33546495637394,73.20238051150787,2020576
2019-02-17,104.5282435848435,114.50388257533585,84.18534800512013,72.64736380996376,1685305
2019-02-18,105.80592040674199,113.87953718562262,82.92134183717278,71.24499452653994,1456982
2019-02-19,106.1382344187216,113.69501182796678,83.4075266287347,73.33608879927242,3497537
2019-02-20,105.38974788216504,113.09026716342856,81.45815487341228,73.31365274729185,7200513
2019-02-21,106.94089985768755,110.8847011063295,79.40779741612809,73.25570220552913,9916726
2019-02-22,107.05657449198041,111.78176730321663,80.14697791082965,73.84377888069696,8536371
2019-02-23,108.23587167604424,113.05664234449534,80.65399818296501,74.80612404996353,3786278
2019-02-24,108.30339015745434,113.70816433583485,80.59660281789097,75.75201220651817,2867427
2019-02-25,110.36413808233634,112.57047866541004,79.2011543131359,76.82563415042574,4804153
2019-02-26,112.11947892477954,112.36898713146252,78.49324337246182,76.19478859963488,8259606
2019-02-27,111.87051477630047,112.36246581623307,78.23049662477533,75.89692179467802,6966319
2019-02-28,112.84208572725483,112.96126020579497,76.63460265620121,76.6659534501203,7891313
2019-03-01,113.48746167683997,113.62960069451306,75.89557399817798,76.13856438848067,1316096
2019-03-02,114.85609323437232,112.89542689573456,76.54790433635466,76.13345775645345,4072721
2019-03-03,113.89116977379221,112.97742245214812,77.97520970064387,76.53222152087827,4162557
2019-03-04,114.57722123379065,113.43470285676337,77.55577494798533,77.31740660318864,6171943
2019-03-05,115.63564572064024,114.89052517891012,78.31226330230142,75.53972564081845,4528206
2019-03-06,113.87690623421713,115.59503171873484,76.39820323171395,76.25447129070739,4642064
2019-03-07,112.69364772155136,116.38408840611037,77.05765447282756,76.02074723285565,7453001
2019-03-08,110.65441554379126,116.46791503403973,76.25370605810008,76.72820494372004,8085587
2019-03-09,110.38500870934669,117.87837417924324,76.56105167480806,77.50513663607487,8940012
2019-03-10,111.10255096514265,118.28813697520273,76.31329925656834,79.11305169719404,5736033
2019-03-11,112.60490801723869,117.42704906502917,77.63371326635217,80.46650534481523,8346866
2019-03-12,112.67900279765847,118.83041903515435,76.75927761801226,81.81307700742553,6504489
2019-03-13,114.30761834322976,119.52832230769339,77.38688391557409,83.25674732659176,1018179
2019-03-14,112.92751688501487,119.0852782865649,77.10737645227755,83.54812631140771,4434091
2019-03-15,111.22413444565971,118.60578531916565,76.9490709742679,83.58031139844455,2523155
2019-03-16,111.16858674676308,118.90236086430642,76.76521708110869,84.45312848162288,7021143
2019-03-17,111.5526521957024,119.365545659574,75.91954397661456,85.18520943305592,5793559
2019-03-18,111.5199574476083,119.5628379252052,75.9054450107079,84.87614319631766,4124249
2019-03-19,109.45251534756842,119.8741465986481,75.84279678858607,85.28096660512591,2792803
2019-03-20,109.36339530805564,121.57410397322448,76.08403703699281,85.24587013834133,2743174
2019-03-21,108.05892580755079,122.64564712545936,76.16854218268567,84.39193722988126,7337481
2019-03-22,108.72859835638083,122.83628271672438,76.9665367322979,85.68239797125761,4467758
2019-03-23,109.09519660247767,123.77759329749186,77.89004534834527,85.73759721378771,6659659
2019-03-24,108.15531681615032,122.74506939396433,76.83942202651747,87.78630547148656,7033024
2019-03-25,107.64144989881362,123.14299644391113,77.70819452710825,86.16081320128673,4501939
2019-03-26,106.58223637692467,124.95230279364424,76.52185809999838,85.60403442844336,9696241
2019-03-27,106.5195572796515,124.73425689825187,77.10971398813612,85.63667326513423,7009039
2019-03-28,107.47469960015273,123.88662296963278,77.729452772839,86.77405436276314,1143492
2019-03-29,106.48897355381719,123.23453408103973,75.81813588117649,87.17352373536534,3888899
2019-03-30,106.99302006933503,122.14490104369733,75.9111151277059,87.48399648954609,6707013
2019-03-31,106.4627624509626,121.36013913556963,75.44261901434558,86.35673269699194,9201497
2019-04-01,105.66988961870025,120.9896310369796,74.6838537564102,85.19979129976247,1225648
2019-04-02,105.56285925874569,119.58406401780096,76.03470608710921,85.52229596005236,3588279
2019-04-03,104.52761693632633,119.59968235175056,75.38102694647179,84.158189966234,5797622
2019-04-04,103.97396763097913,120.50195952553722,74.57465001735375,83.62631221594468,7355366
2019-04-05,102.77608973839028,119.5942033453903,74.65034495735884,84.12722954503054,7242870
2019-04-06,104.74081487130668,121.11348726903206,75.33593470365724,83.14490527275376,5930952
2019-04-07,104.7760784232784,121.62427935755966,75.19428611764712,84.75026123511557,1397348
2019-04-08,104.07635291528582,122.65485994318371,76.36065666331638,85.97419757935346,7680753
2019-04-09,104.29033282602005,121.99702538933158,76.89163232528047,84.40277758101516,8381630
2019-04-10,104.17800477632922,122.85155061639819,74.71342100554904,83.47040633783317,6729908
2019-04-11,103.957035176796,121.75961671600288,74.18395404204203,81.18462909333823,9887123
2019-04-12,104.57120187683941,122.64986421683939,73.62211194269034,80.40203773079008,6132359
2019-04-13,105.32870958688672,122.82170355663293,74.10147289611976,81.16842620736249,3058591
2019-04-14,104.7982084392762,123.3749547766177,71.47665583974563,80.75453126508764,5000366
2019-04-15,104.22239019863152,122.19936017099286,74.02566554846337,81.2153285087036,1026296
2019-04-16,103.94733850147988,121.30429032871625,74.55669164335757,79.69299419042186,7250600
2019-04-17,101.64541733674429,121.90151854696964,74.70556844727525,80.49096944500377,8499996
2019-04-18,100.13022627454573,120.95317054274543,75.88713616369441,79.93586021707542,7791466
2019-04-19,101.49710054199026,121.41637683484456,78.23079021650703,79.94802989935832,8236444
2019-04-20,103.14206825549154,120.0492390283843,79.10153686109544,79.85515539796526,1099074
2019-04-21,102.89303221593516,120.89741324105098,80.05034995756705,78.58360687707298,1523136
2019-04-22,103.46958917899093,119.66488992628247,80.18103998203144,77.4305225453332,3778550
2019-04-23,103.78083933353446,120.21718986396199,80.03951422866449,78.39831701433663,6540910
2019-04-24,106.8597201419897,120.842820797608,79.56371878465959,78.79730917183832,3017364
2019-04-25,107.97929505342428,120.14604897917842,78.73760679294504,79.84735821339174,5277214
2019-04-26,107.85137746194351,120.72807554626314,78.05059269324555,80.17201644889427,7672592
2019-04-27,106.89583702134308,120.9885178095967,76.70003672890256,80.31500708370348,5707575
2019-04-28,105.28939070108551,120.44967595340397,76.62416527821753,78.58899646503671,7455334
2019-04-29,105.49285433695273,119.44112126932775,74.93949770099115,78.31862976827554,7964475
2019-04-30,104.73650359166844,117.47849557765518,75.13041422513487,78.2912454478718,2031810
2019-05-01,103.31424988207075,117.82814562495487,75.09408361709252,80.24435264614438,9543133
2019-05-02,102.66767699782824,116.26334285359282,75.2410189154792,80.93130927824305,7743485
2019-05-03,101.58612899421384,116.35868705303412,74.71888734545922,82.46737045995258,1641075
2019-05-04,103.2732706292864,116.09523883695188,77.79574771563972,83.0649081658473,4760501
2019-05-05,104.15491038623585,116.77438161239007,79.15586361582004,82.35360493889783,7999993
